"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_AUDIT_SEARCH_001","Smoke: Super Admin can search audit logs","API","Super Admin can search audit logs","API Api.data.json","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:55:30 pm","10 Jun 2026, 12:55:31 pm","0.70 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_COMPANY_001","Login: SkyCargo Admin","API","SkyCargo Admin","API Auth.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:55:38 pm","10 Jun 2026, 12:55:39 pm","0.42 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_001","Auth: Admin login with wrong password returns 401","API","Admin login with wrong password returns 401","API Auth.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:55:39 pm","10 Jun 2026, 12:55:39 pm","0.27 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_002","Auth: Admin login with unknown email returns 401","API","Admin login with unknown email returns 401","API Auth.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:55:39 pm","10 Jun 2026, 12:55:39 pm","0.12 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_003","Auth: Tenant login with non-existent tenant ID returns 404","API","Tenant login with non-existent tenant ID returns 404","API Auth.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:55:39 pm","10 Jun 2026, 12:55:39 pm","0.40 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_004","Auth: Company login with wrong X-Company-Id header returns 401","API","Company login with wrong X-Company-Id header returns 401","API Auth.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:55:39 pm","10 Jun 2026, 12:55:39 pm","0.29 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_005","Auth: Company login with missing X-Company-Id header returns 400","API","Company login with missing X-Company-Id header returns 400","API Auth.data.json","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:55:39 pm","10 Jun 2026, 12:55:39 pm","0.07 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_006","Auth: Admin login with empty body returns 400","API","Admin login with empty body returns 400","API Auth.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:55:41 pm","10 Jun 2026, 12:55:42 pm","0.24 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_PLATFORM_001","Login: Platform Admin","API","Platform Admin","API Auth.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:55:38 pm","10 Jun 2026, 12:55:39 pm","0.35 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_TENANT_001","Login: Tenant Admin","API","Tenant Admin","API Auth.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:55:41 pm","10 Jun 2026, 12:55:41 pm","0.38 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_BATCH_DET_001","Smoke: View advanced batch details","API","View advanced batch details","API Api.data.json","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:55:31 pm","10 Jun 2026, 12:55:32 pm","0.73 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_BULK_TMPL_001","Extended: Download Bulk Invoice Template (REPEATED_HEADER)","API","Download Bulk Invoice Template (REPEATED_HEADER)","API Extended.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:56:22 pm","10 Jun 2026, 12:56:23 pm","0.91 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_BULK_TMPL_002","Extended: Download Bulk Invoice Template (SINGLE_HEADER)","API","Download Bulk Invoice Template (SINGLE_HEADER)","API Extended.data.json","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:56:22 pm","10 Jun 2026, 12:56:23 pm","0.68 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:36 pm","10 Jun 2026, 12:56:37 pm","0.61 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:36 pm","10 Jun 2026, 12:56:36 pm","0.46 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:36 pm","10 Jun 2026, 12:56:37 pm","0.46 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:37 pm","10 Jun 2026, 12:56:37 pm","0.55 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:36 pm","10 Jun 2026, 12:56:37 pm","0.45 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:37 pm","10 Jun 2026, 12:56:37 pm","0.59 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:36 pm","10 Jun 2026, 12:56:37 pm","0.72 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:36 pm","10 Jun 2026, 12:56:36 pm","0.25 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:37 pm","10 Jun 2026, 12:56:37 pm","0.63 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:36 pm","10 Jun 2026, 12:56:37 pm","0.65 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:36 pm","10 Jun 2026, 12:56:37 pm","0.64 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:32 pm","10 Jun 2026, 12:56:34 pm","1.36 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:29 pm","10 Jun 2026, 12:56:30 pm","1.37 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:30 pm","10 Jun 2026, 12:56:32 pm","2.24 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_INVALID_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create buyer with invalid data","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:33 pm","10 Jun 2026, 12:56:34 pm","1.06 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:30 pm","10 Jun 2026, 12:56:33 pm","2.39 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:32 pm","10 Jun 2026, 12:56:33 pm","1.16 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:32 pm","10 Jun 2026, 12:56:35 pm","2.86 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_NEGATIVE_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create buyer with Negative  data","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:33 pm","10 Jun 2026, 12:56:34 pm","0.87 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_BUYER_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:30 pm","10 Jun 2026, 12:56:33 pm","2.35 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:31 pm","10 Jun 2026, 12:56:34 pm","2.69 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:29 pm","10 Jun 2026, 12:56:30 pm","1.28 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:30 pm","10 Jun 2026, 12:56:33 pm","2.26 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:37 pm","10 Jun 2026, 12:56:38 pm","0.32 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:37 pm","10 Jun 2026, 12:56:38 pm","0.69 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:37 pm","10 Jun 2026, 12:56:38 pm","0.95 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:38 pm","10 Jun 2026, 12:56:38 pm","0.27 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:39 pm","10 Jun 2026, 12:56:40 pm","0.93 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:38 pm","10 Jun 2026, 12:56:38 pm","0.68 s","Chromium","","2026-06-01","2026-06-01","Normal"
