"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_INVOICE_APPROVE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Approve Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:29 am","13 Jun 2026, 01:03:30 am","1.35 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_APPROVE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Approve Invoice","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized","POST /api/v1/invoices/INV-12345678445454/approve","Expected: 200 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:26 am","13 Jun 2026, 01:03:27 am","0.66 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_APPROVE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Approve Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:29 am","13 Jun 2026, 01:03:30 am","1.37 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_APPROVE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Approve Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:29 am","13 Jun 2026, 01:03:30 am","1.43 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_APPROVE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Approve Invoice","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized","POST /api/v1/invoices/INV-12345678445454/approve","Expected: 200 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:26 am","13 Jun 2026, 01:03:28 am","1.53 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_APPROVE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Approve Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:30 am","13 Jun 2026, 01:03:32 am","2.16 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_APPROVE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Approve Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:29 am","13 Jun 2026, 01:03:30 am","1.34 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_APPROVE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Approve Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request","POST /api/v1/invoices/INV-12345678445454/approve","Expected: 200 → Got: 400","Invoice not found","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:26 am","13 Jun 2026, 01:03:27 am","0.78 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_APPROVE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Approve Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:29 am","13 Jun 2026, 01:03:32 am","2.05 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_APPROVE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Approve Invoice","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized","POST /api/v1/invoices/INV-12345678445454/approve","Expected: 200 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:26 am","13 Jun 2026, 01:03:27 am","1.02 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_APPROVE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Approve Invoice","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized","POST /api/v1/invoices/INV-12345678445454/approve","Expected: 403 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:27 am","13 Jun 2026, 01:03:28 am","1.32 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:19 am","13 Jun 2026, 01:03:20 am","1.05 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC: Create Invoice","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized","POST /api/v1/invoices","Expected: 201 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:19 am","13 Jun 2026, 01:03:21 am","1.64 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Create Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:19 am","13 Jun 2026, 01:03:20 am","0.95 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREATE_INVALID_DATA_COMPANY_ADMIN_VALIDATION","COMPANY_ADMIN should return 400 (VALIDATION)","API","RBAC: Create Invoice - Invalid Data","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:22 am","13 Jun 2026, 01:03:24 am","1.11 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREATE_INVALID_DATA_INVOICE_CREATOR_VALIDATION","INVOICE_CREATOR should return 400 (VALIDATION)","API","RBAC: Create Invoice - Invalid Data","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:23 am","13 Jun 2026, 01:03:24 am","1.09 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
