"Test ID","Test Name","Business Title","Feature Area","Severity","Status","Start Time","Stop Time","Duration (s)","Browser","Tags"
"","📅 Negative Date Range Validations","","","","⏭️ Skipped","08 Jun 2026, 12:21:18 pm","08 Jun 2026, 12:21:18 pm","0.00 s","Chromium",""
"","⚠️ Negative Search and Filter Validations","","","","⏭️ Skipped","08 Jun 2026, 12:21:18 pm","08 Jun 2026, 12:21:18 pm","0.00 s","Chromium",""
"","⚙️ Robustness, Concurrency and Environment Interruption","","","","⏭️ Skipped","08 Jun 2026, 12:24:02 pm","08 Jun 2026, 12:24:02 pm","0.00 s","Chromium",""
"","📝 Submitted Invoice Rejection Workflow","","","","⏭️ Skipped","08 Jun 2026, 12:21:18 pm","08 Jun 2026, 12:21:18 pm","0.00 s","Chromium",""
"","📝 Submitted Invoice Approval Workflow","","","","⚠️ Broken","08 Jun 2026, 12:20:04 pm","08 Jun 2026, 12:21:13 pm","68.63 s","Chromium",""
"","🏥 Backend Failure Handling & Data Anomalies","","","","⏭️ Skipped","08 Jun 2026, 12:21:18 pm","08 Jun 2026, 12:21:18 pm","0.00 s","Chromium",""
"","📝 Invoice Detail Modal Verification","","","","✅ Passed","08 Jun 2026, 12:19:05 pm","08 Jun 2026, 12:19:28 pm","22.91 s","Chromium",""
"","🔍 Search and Filter Scenarios","","","","⏭️ Skipped","08 Jun 2026, 12:14:37 pm","08 Jun 2026, 12:14:37 pm","0.00 s","Chromium",""
"","🔍 Listing, Search, Filters & Pagination","","","","⏭️ Skipped","08 Jun 2026, 12:24:02 pm","08 Jun 2026, 12:24:02 pm","0.00 s","Chromium",""
"","➕ Line Item Lifecycle and Calculations","","","","✅ Passed","08 Jun 2026, 12:19:34 pm","08 Jun 2026, 12:20:29 pm","55.44 s","Chromium",""
"","🏥 Backend Failure Handling & Data Anomalies","","","","✅ Passed","08 Jun 2026, 12:23:54 pm","08 Jun 2026, 12:24:07 pm","13.20 s","Chromium",""
"","⚠️ Negative Search and Filter Validations","","","","✅ Passed","08 Jun 2026, 12:22:05 pm","08 Jun 2026, 12:22:47 pm","42.31 s","Chromium",""
"","💾 Draft Invoice Operations and Lifecycle","","","","✅ Passed","08 Jun 2026, 12:18:36 pm","08 Jun 2026, 12:19:34 pm","58.38 s","Chromium",""
"","⚙️ Sorting and Pagination Operations","","","","✅ Passed","08 Jun 2026, 12:20:24 pm","08 Jun 2026, 12:20:52 pm","28.52 s","Chromium",""
"","🛡️ Security and Input Handling Scenarios","","","","✅ Passed","08 Jun 2026, 12:27:38 pm","08 Jun 2026, 12:27:55 pm","16.71 s","Chromium",""
"","🚀 Positive Creations","","","","⚠️ Broken","08 Jun 2026, 12:09:45 pm","08 Jun 2026, 12:14:11 pm","265.32 s","Chromium",""
"","⚙️ Interactions and Dialog Actions","","","","⏭️ Skipped","08 Jun 2026, 12:14:37 pm","08 Jun 2026, 12:14:37 pm","0.00 s","Chromium",""
"","🛡️ RBAC Authorization and Privilege Access Control","","","","✅ Passed","08 Jun 2026, 12:23:19 pm","08 Jun 2026, 12:23:36 pm","17.16 s","Chromium",""
"","🛡️ Security and Data Integrity Protection","","","","⏭️ Skipped","08 Jun 2026, 12:24:02 pm","08 Jun 2026, 12:24:02 pm","0.00 s","Chromium",""
"","📦 Bulk Invoice Upload Validation","","","","⏭️ Skipped","08 Jun 2026, 12:24:02 pm","08 Jun 2026, 12:24:02 pm","0.00 s","Chromium",""
"","🚫 Unauthorized Access Checks","","","","✅ Passed","08 Jun 2026, 12:28:13 pm","08 Jun 2026, 12:28:22 pm","8.33 s","Chromium",""
"","⚡ Boundary Cases and Rapid Interaction Performance","","","","⏭️ Skipped","08 Jun 2026, 12:21:18 pm","08 Jun 2026, 12:21:18 pm","0.00 s","Chromium",""
"","🏢 Approver Role Access and Layout Verification","","","","✅ Passed","08 Jun 2026, 12:17:31 pm","08 Jun 2026, 12:17:49 pm","18.65 s","Chromium",""
"","❌ Validation and Negative Rules","","","","✅ Passed","08 Jun 2026, 12:27:34 pm","08 Jun 2026, 12:27:48 pm","14.40 s","Chromium",""
"","📅 Date Filters","","","","✅ Passed","08 Jun 2026, 12:18:25 pm","08 Jun 2026, 12:18:48 pm","22.75 s","Chromium",""
"","📅 Negative Date Range Validations","","","","✅ Passed","08 Jun 2026, 12:22:47 pm","08 Jun 2026, 12:23:05 pm","17.44 s","Chromium",""
"","📊 Data Export Functionality","","","","✅ Passed","08 Jun 2026, 12:19:28 pm","08 Jun 2026, 12:19:46 pm","17.33 s","Chromium",""
"","❌ Line Item Form Validations (Negative)","","","","⏭️ Skipped","08 Jun 2026, 12:24:02 pm","08 Jun 2026, 12:24:02 pm","0.00 s","Chromium",""
"","❌ Validation and Negative Rules","","","","✅ Passed","08 Jun 2026, 12:09:07 pm","08 Jun 2026, 12:09:45 pm","38.02 s","Chromium",""
"","🚀 Successful Invoice Submissions & Variations","","","","⚠️ Broken","08 Jun 2026, 12:20:29 pm","08 Jun 2026, 12:23:47 pm","197.23 s","Chromium",""
"","🔍 Search and Quick Filters","","","","✅ Passed","08 Jun 2026, 12:18:41 pm","08 Jun 2026, 12:19:54 pm","72.69 s","Chromium",""
"","🏢 Viewer Role Access and Layout Verification","","","","✅ Passed","08 Jun 2026, 12:18:15 pm","08 Jun 2026, 12:18:41 pm","25.48 s","Chromium",""
"","🔍 Search and Quick Filters","","","","✅ Passed","08 Jun 2026, 12:17:49 pm","08 Jun 2026, 12:18:25 pm","35.93 s","Chromium",""
"","🏢 Page Visibility and Element Layouts","","","","✅ Passed","08 Jun 2026, 12:08:56 pm","08 Jun 2026, 12:09:07 pm","10.86 s","Chromium",""
"","🛡️ Security Scenarios","","","","✅ Passed","08 Jun 2026, 12:28:12 pm","08 Jun 2026, 12:28:30 pm","17.85 s","Chromium",""
"","🔍 Search and Filter Scenarios","","","","✅ Passed","08 Jun 2026, 12:27:29 pm","08 Jun 2026, 12:27:38 pm","8.40 s","Chromium",""
"","📊 Data Export Functionality","","","","✅ Passed","08 Jun 2026, 12:21:17 pm","08 Jun 2026, 12:21:34 pm","17.33 s","Chromium",""
"","🚀 Positive Creations","","","","✅ Passed","08 Jun 2026, 12:27:48 pm","08 Jun 2026, 12:28:03 pm","15.05 s","Chromium",""
"","⏳ Session Lifecycle and Network Disruptions","","","","⏭️ Skipped","08 Jun 2026, 12:21:18 pm","08 Jun 2026, 12:21:18 pm","0.00 s","Chromium",""
"","🏢 Creator Role Visibility and Security Constraints","","","","✅ Passed","08 Jun 2026, 12:18:13 pm","08 Jun 2026, 12:18:35 pm","22.82 s","Chromium",""
