"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_AUDIT_SEARCH_001","Smoke: Super Admin can search audit logs","API","Super Admin can search audit logs","API Api.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:27 pm","09 Jun 2026, 05:55:27 pm","0.61 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_COMPANY_001","Login: SkyCargo Admin","API","SkyCargo Admin","API Auth.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:32 pm","09 Jun 2026, 05:55:32 pm","0.44 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_001","Auth: Admin login with wrong password returns 401","API","Admin login with wrong password returns 401","API Auth.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:32 pm","09 Jun 2026, 05:55:32 pm","0.28 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_002","Auth: Admin login with unknown email returns 401","API","Admin login with unknown email returns 401","API Auth.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:32 pm","09 Jun 2026, 05:55:32 pm","0.11 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_003","Auth: Tenant login with non-existent tenant ID returns 404","API","Tenant login with non-existent tenant ID returns 404","API Auth.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:32 pm","09 Jun 2026, 05:55:32 pm","0.12 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_004","Auth: Company login with wrong X-Company-Id header returns 401","API","Company login with wrong X-Company-Id header returns 401","API Auth.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:32 pm","09 Jun 2026, 05:55:32 pm","0.16 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_005","Auth: Company login with missing X-Company-Id header returns 400","API","Company login with missing X-Company-Id header returns 400","API Auth.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:32 pm","09 Jun 2026, 05:55:32 pm","0.05 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_006","Auth: Admin login with empty body returns 400","API","Admin login with empty body returns 400","API Auth.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:32 pm","09 Jun 2026, 05:55:33 pm","0.14 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_PLATFORM_001","Login: Platform Admin","API","Platform Admin","API Auth.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:32 pm","09 Jun 2026, 05:55:32 pm","0.28 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_TENANT_001","Login: Tenant Admin","API","Tenant Admin","API Auth.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:34 pm","09 Jun 2026, 05:55:34 pm","0.30 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_BATCH_DET_001","Smoke: View advanced batch details","API","View advanced batch details","API Api.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:25 pm","09 Jun 2026, 05:55:26 pm","0.53 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_BULK_TMPL_001","Extended: Download Bulk Invoice Template (REPEATED_HEADER)","API","Download Bulk Invoice Template (REPEATED_HEADER)","API Extended.data.json","Normal","✅ Passed","09 Jun 2026, 05:56:02 pm","09 Jun 2026, 05:56:03 pm","0.66 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_BULK_TMPL_002","Extended: Download Bulk Invoice Template (SINGLE_HEADER)","API","Download Bulk Invoice Template (SINGLE_HEADER)","API Extended.data.json","Normal","❌ Failed","09 Jun 2026, 05:56:02 pm","09 Jun 2026, 05:56:03 pm","0.37 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:19 pm","09 Jun 2026, 05:56:20 pm","0.57 s","Chromium","","2026-06-01","2026-06-01","Normal"
