"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_AUDIT_SEARCH_001","Smoke: Super Admin can search audit logs","API","GENERIC","Super Admin can search audit logs","API Api.data.json","Normal","⏭️ Skipped","—","—","—","—","—","—","13 Jun 2026, 03:33:11 pm","13 Jun 2026, 03:33:11 pm","0.00 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_COMPANY_001","Login: SkyCargo Admin","API","GENERIC","SkyCargo Admin","API Auth.data.json","Normal","⏭️ Skipped","—","—","—","—","—","—","13 Jun 2026, 03:33:11 pm","13 Jun 2026, 03:33:11 pm","0.00 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_001","Auth: Admin login with wrong password returns 401","API","GENERIC","Admin login with wrong password returns 401","API Auth.data.json","Normal","⏭️ Skipped","—","—","—","—","—","—","13 Jun 2026, 03:33:11 pm","13 Jun 2026, 03:33:11 pm","0.00 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_002","Auth: Admin login with unknown email returns 401","API","GENERIC","Admin login with unknown email returns 401","API Auth.data.json","Normal","⏭️ Skipped","—","—","—","—","—","—","13 Jun 2026, 03:33:11 pm","13 Jun 2026, 03:33:11 pm","0.00 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_003","Auth: Tenant login with non-existent tenant ID returns 404","API","GENERIC","Tenant login with non-existent tenant ID returns 404","API Auth.data.json","Normal","⏭️ Skipped","—","—","—","—","—","—","13 Jun 2026, 03:33:11 pm","13 Jun 2026, 03:33:11 pm","0.00 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_004","Auth: Company login with wrong X-Company-Id header returns 401","API","GENERIC","Company login with wrong X-Company-Id header returns 401","API Auth.data.json","Normal","⏭️ Skipped","—","—","—","—","—","—","13 Jun 2026, 03:33:11 pm","13 Jun 2026, 03:33:11 pm","0.00 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_005","Auth: Company login with missing X-Company-Id header returns 400","API","GENERIC","Company login with missing X-Company-Id header returns 400","API Auth.data.json","Normal","⏭️ Skipped","—","—","—","—","—","—","13 Jun 2026, 03:33:11 pm","13 Jun 2026, 03:33:11 pm","0.00 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_EDGE_006","Auth: Admin login with empty body returns 400","API","GENERIC","Admin login with empty body returns 400","API Auth.data.json","Normal","⏭️ Skipped","—","—","—","—","—","—","13 Jun 2026, 03:33:11 pm","13 Jun 2026, 03:33:11 pm","0.00 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_PLATFORM_001","Login: Platform Admin","API","GENERIC","Platform Admin","API Auth.data.json","Normal","⏭️ Skipped","—","—","—","—","—","—","13 Jun 2026, 03:33:11 pm","13 Jun 2026, 03:33:11 pm","0.00 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_AUTH_TENANT_001","Login: Tenant Admin","API","GENERIC","Tenant Admin","API Auth.data.json","Normal","⏭️ Skipped","—","—","—","—","—","—","13 Jun 2026, 03:33:11 pm","13 Jun 2026, 03:33:11 pm","0.00 s","Chromium","auth.data.json","2026-06-01","2026-06-01","Normal"
"API_BATCH_API_LOGS_SUMMARY_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:33:59 pm","13 Jun 2026, 03:33:59 pm","0.44 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","❌ Failed","401 Unauthorized (RBAC)","GET /api/v1/batches/api-logs/summary","Expected: 200 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:33:58 pm","13 Jun 2026, 03:33:59 pm","0.62 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","❌ Failed","401 Unauthorized (RBAC)","GET /api/v1/batches/api-logs/summary","Expected: 200 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:33:59 pm","13 Jun 2026, 03:34:00 pm","1.66 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:01 pm","13 Jun 2026, 03:34:02 pm","1.16 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","❌ Failed","401 Unauthorized (RBAC)","GET /api/v1/batches/api-logs/summary","Expected: 200 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:33:59 pm","13 Jun 2026, 03:33:59 pm","0.60 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:33:59 pm","13 Jun 2026, 03:34:00 pm","0.89 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","❌ Failed","401 Unauthorized (RBAC)","GET /api/v1/batches/api-logs/summary","Expected: 200 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:34:00 pm","13 Jun 2026, 03:34:01 pm","1.32 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","❌ Failed","401 Unauthorized (RBAC)","GET /api/v1/batches/api-logs/summary","Expected: 200 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:33:58 pm","13 Jun 2026, 03:33:59 pm","0.48 s","Chromium","","2026-06-02","2026-06-02","Normal"
